,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
0,2018 Maruti Alto 800,LXI, ï¿½ï¿½ï¿½3.15,"44,711 kms",Petrol,Manual,Trustmark
1,2016 Mahindra XUV500,W10 1.99 mHawk,"ýýý9.10 Lakhýýý 10,68,500Save ýýý1,58,500","1,08,939 kms",Diesel,Manual,Trustmark
2,2019 Maruti Ciaz,Alpha BSIV,"ýýý9.34 Lakhýýý 9,40,000Save ýýý6,000","33,206 kms",Petrol,Manual,Trustmark
3,2021 Nissan Kicks,1.5 XV,"ýýý9.52 Lakhýýý 10,59,000Save ýýý1,07,000","9,799 kms",Petrol,Manual,Trustmark
4,2019 Maruti Ciaz,Delta BSIV,"ýýý8.17 Lakhýýý 8,26,000Save ýýý9,000","34,474 kms",Petrol,Manual,Trustmark
5,2019 Honda City,i-VTEC ZX,"ýýý11.30 Lakhýýý 12,25,000Save ýýý95,000","22,498 kms",Petrol,Manual,Trustmark
6,2020 Renault KWID,1.0 RXT Opt,"ýýý4.17 Lakhýýý 4,37,000Save ýýý20,000","12,390 kms",Petrol,Manual,Trustmark
7,2021 Maruti Ignis,Zeta,ýýý6.43 Lakh,"6,068 kms",Petrol,Manual,Trustmark
8,2019 Maruti Baleno,1.2 Zeta,"ýýý6.86 Lakhýýý 6,90,000Save ýýý4,000","34,196 kms",Petrol,Manual,Trustmark
9,2016 Maruti Ciaz,AT ZXi,"ýýý7.43 Lakhýýý 8,25,000Save ýýý82,000","38,387 kms",Petrol,Automatic,Trustmark
10,2019 Hyundai Creta,1.6 SX Option,"ýýý13.16 Lakhýýý 13,35,000Save ýýý19,000","24,697 kms",Petrol,Manual,Trustmark
11,2017 Maruti Baleno,1.2 Zeta,ýýý6.14 Lakh,"49,010 kms",Petrol,Manual,Trustmark
12,2020 Honda City,VX MT,"ýýý11.23 Lakhýýý 12,18,000Save ýýý95,000","23,461 kms",Petrol,Manual,Trustmark
13,2019 Maruti S-Presso,VXI Plus 2019-2022,ýýý4.41 Lakh,"11,303 kms",Petrol,Manual,Trustmark
14,2021 Toyota Fortuner,4X2 Diesel AT,ýýý38.50 Lakh,"57,000 kms",Diesel,Automatic,Partner
15,2020 Mercedes-Benz GLS,400d 4MATIC,ýýý1.18 Cr,"15,000 kms",Diesel,Automatic,Partner
16,2014 Toyota Fortuner,4x2 Manual,ýýý13.80 Lakh,"1,30,000 kms",Diesel,Manual,Partner
17,2014 Toyota Fortuner,4x4 MT,ýýý13.60 Lakh,"76,000 kms",Diesel,Manual,Partner
18,2020 Mercedes-Benz GLE,300d,ýýý87.75 Lakh,"5,900 kms",Diesel,Automatic,Partner
19,2021 BMW 5 Series,520d Luxury Line,ýýý63.90 Lakh,"9,000 kms",Diesel,Automatic,Partner
20,2017 Mahindra XUV500,W6 1.99 mHawk,"ýýý8.35 Lakhýýý 9,71,400Save ýýý1,36,400","49,623 kms",Diesel,Manual,Trustmark
21,2017 Maruti Baleno,1.2 Alpha,"ýýý6.01 Lakhýýý 6,17,000Save ýýý16,000","75,915 kms",Petrol,Manual,Trustmark
22,2019 Tata Harrier,XZ BSIV,"ýýý14.56 Lakhýýý 14,65,000Save ýýý9,000","31,219 kms",Diesel,Manual,Trustmark
23,2018 Mahindra Marazzo,M6,"ýýý9.89 Lakhýýý 9,95,000Save ýýý6,000","21,211 kms",Diesel,Manual,Trustmark
24,2019 Hyundai Venue,SX Plus Turbo DCT BSIV,"ýýý10.46 Lakhýýý 11,02,000Save ýýý56,000","31,710 kms",Petrol,Automatic,Trustmark
25,2017 Mahindra XUV500,AT W6 1.99 mHawk,ýýý10.78 Lakh,"74,429 kms",Diesel,Automatic,Trustmark
26,2020 Maruti S-Presso,VXI Plus 2019-2022,ýýý4.33 Lakh,"30,480 kms",Petrol,Manual,Trustmark
27,2017 Hyundai Grand i10,Magna,ýýý4.30 Lakh,"40,191 kms",Petrol,Manual,Trustmark
28,2018 Maruti Baleno,1.2 Delta,"ýýý5.55 Lakhýýý 6,66,000Save ýýý1,11,000","44,114 kms",Petrol,Manual,Value+
29,2018 Honda City,i-VTEC V,"ýýý8.74 Lakhýýý 8,80,000Save ýýý6,000","35,364 kms",Petrol,Manual,Value+
30,2015 Honda Amaze,S i-Vtech,ýýý4.06 Lakh,"66,669 kms",Petrol,Manual,Value+
31,2017 Tata Tiago,1.2 Revotron XT,ýýý4.17 Lakh,"1,28,613 kms",Petrol,Manual,Value+
32,2018 Maruti Baleno,1.2 Zeta,"ýýý5.93 Lakhýýý 6,20,000Save ýýý27,000","56,422 kms",Petrol,Manual,Value+
33,2018 Mahindra Scorpio,S7 120,"ýýý11.78 Lakhýýý 12,29,000Save ýýý51,000","39,719 kms",Diesel,Manual,Trustmark
34,2017 Hyundai i20,1.2 Magna Executive,"ýýý5.23 Lakhýýý 5,47,000Save ýýý24,000","93,131 kms",Petrol,Manual,Trustmark
35,2018 Tata Nexon,1.5 Revotorq XZA Plus,ýýý8.22 Lakh,"69,828 kms",Diesel,Automatic,Trustmark
36,2018 Renault Captur,1.5 Petrol RXL,"ýýý7.59 Lakhýýý 8,26,000Save ýýý67,000","15,769 kms",Petrol,Manual,Trustmark
37,2019 Hyundai Venue,SX Plus Turbo DCT BSIV,"ýýý10.03 Lakhýýý 11,36,000Save ýýý1,33,000","23,352 kms",Petrol,Automatic,Trustmark
38,2019 Maruti Baleno,Delta,"ýýý6.30 Lakhýýý 7,15,000Save ýýý85,000","36,025 kms",Petrol,Manual,Trustmark
39,2017 Renault KWID,1.0 RXT Optional AT 2016-2019,ýýý3.48 Lakh,"68,557 kms",Petrol,Automatic,Trustmark
40,2017 Maruti Baleno,1.2 Delta,"ýýý6.03 Lakhýýý 6,15,000Save ýýý12,000","22,258 kms",Petrol,Manual,Trustmark
41,2018 Toyota Etios Liva,1.2 G,"ýýý5.25 Lakhýýý 5,32,000Save ýýý7,000","24,200 kms",Petrol,Manual,Trustmark
42,2020 Maruti Vitara Brezza,ZXI,ýýý10.53 Lakh,"26,278 kms",Petrol,Manual,Trustmark
43,2018 Maruti Alto K10,VXI,"ýýý3.73 Lakhýýý 3,80,000Save ýýý7,000","28,987 kms",Petrol,Manual,Trustmark
44,2018 Mahindra XUV500,W9 2WD,"ýýý11.03 Lakhýýý 12,60,000Save ýýý1,57,000","76,342 kms",Diesel,Manual,Trustmark
45,2018 Mahindra Thar,CRDe,"ýýý8.23 Lakhýýý 8,40,000Save ýýý17,000","25,881 kms",Diesel,Manual,Trustmark
46,2017 Hyundai Grand i10,1.2 Kappa Sportz Option,ýýý5.18 Lakh,"8,346 kms",Petrol,Manual,Trustmark
47,2016 Maruti Baleno,1.2 Delta,"ýýý5.25 Lakhýýý 5,48,000Save ýýý23,000","43,394 kms",Petrol,Manual,Trustmark
48,2017 Mahindra TUV 300,mHAWK100 T8,ýýý6.58 Lakh,"68,282 kms",Diesel,Manual,Trustmark
49,2020 Maruti Alto 800,LXI,"ýýý3.80 Lakhýýý 3,84,000Save ýýý4,000","10,960 kms",Petrol,Manual,Trustmark
50,2020 Tata Altroz,XM,"ýýý6.03 Lakhýýý 6,20,000Save ýýý17,000","43,016 kms",Petrol,Manual,Trustmark
51,2016 Maruti Swift,VXI,"ýýý4.73 Lakhýýý 5,07,000Save ýýý34,000","55,694 kms",Petrol,Manual,Trustmark
52,2015 Maruti Wagon R,VXI BS IV,ýýý3.32 Lakh,"90,832 kms",Petrol,Manual,Trustmark
53,2014 Honda City,i VTEC SV,ýýý5.83 Lakh,"59,543 kms",Petrol,Manual,Trustmark
54,2014 Maruti Swift Dzire,VDI,"ýýý4.21 Lakhýýý 4,32,000Save ýýý11,000","81,505 kms",Diesel,Manual,Trustmark
55,2016 Honda Jazz,1.2 SV i VTEC,"ýýý4.83 Lakhýýý 5,05,000Save ýýý22,000","71,615 kms",Petrol,Manual,Trustmark
56,2015 Hyundai Grand i10,Sportz,"ýýý4.23 Lakhýýý 4,34,000Save ýýý11,000","72,648 kms",Petrol,Manual,Trustmark
57,2014 Hyundai Xcent,1.2 Kappa S,ýýý4.18 Lakh,"81,193 kms",Petrol,Manual,Value+
58,2017 Hyundai Grand i10,Magna,"ýýý4.60 Lakhýýý 4,97,000Save ýýý37,000","27,361 kms",Petrol,Manual,Value+
59,2017 Maruti SX4 S Cross,DDiS 200 Zeta,"ýýý5.74 Lakhýýý 6,90,000Save ýýý1,16,000","99,107 kms",Diesel,Manual,Value+
60,2013 Hyundai Elantra,SX,"ýýý5.34 Lakhýýý 5,73,000Save ýýý39,000","69,069 kms",Petrol,Manual,Value+
61,2014 Ford Ecosport,1.5 DV5 MT Trend,"ýýý3.97 Lakhýýý 5,02,500Save ýýý1,05,500","84,785 kms",Diesel,Manual,Value+
62,2018 Maruti Alto K10,VXI,ýýý3.68 Lakh,"44,841 kms",Petrol,Manual,Value+
63,2020 Maruti Alto 800,VXI,"ýýý3.83 Lakhýýý 4,00,000Save ýýý17,000","16,972 kms",Petrol,Manual,Trustmark
64,2018 Hyundai Creta,1.6 VTVT SX Plus,"ýýý9.26 Lakhýýý 10,67,000Save ýýý1,41,000","26,985 kms",Petrol,Manual,Trustmark
65,2021 Tata Harrier,XT plus,"ýýý18.98 Lakhýýý 19,15,000Save ýýý17,000","13,995 kms",Diesel,Manual,Trustmark
66,2017 Mahindra Scorpio,1.99 S10,"ýýý10.55 Lakhýýý 10,75,000Save ýýý20,000","67,436 kms",Diesel,Manual,Trustmark
67,2018 Maruti Alto K10,VXI,"ýýý3.63 Lakhýýý 3,75,000Save ýýý12,000","65,761 kms",Petrol,Manual,Trustmark
68,2020 Maruti Baleno,Zeta,"ýýý7.47 Lakhýýý 7,58,000Save ýýý11,000","31,736 kms",Petrol,Manual,Trustmark
69,2017 Renault KWID,RXT,ýýý3.43 Lakh,"23,290 kms",Petrol,Manual,Trustmark
70,2016 Hyundai Creta,1.6 VTVT SX Plus,"ýýý8.08 Lakhýýý 8,24,000Save ýýý16,000","1,01,914 kms",Petrol,Manual,Trustmark
71,2018 Maruti Alto 800,VXI,"ýýý3.28 Lakhýýý 3,45,000Save ýýý17,000","52,387 kms",Petrol,Manual,Trustmark
72,2014 Hyundai i10,Sportz 1.1L,"ýýý3.23 Lakhýýý 3,26,000Save ýýý3,000","33,764 kms",Petrol,Manual,Trustmark
73,2018 Hyundai Creta,1.6 VTVT SX Plus,"ýýý11.13 Lakhýýý 11,78,000Save ýýý65,000","24,921 kms",Petrol,Manual,Trustmark
74,2018 Maruti Baleno,1.2 Delta,"ýýý5.57 Lakhýýý 5,72,000Save ýýý15,000","47,204 kms",Petrol,Manual,Trustmark
